predictions,targets,absolute_error,squared_error,percentage_error
5.625455,107.82,102.19454,10443.725,94.78254699707031
5.6251154,114.73,109.10489,11903.877,95.09708404541016
5.6253595,96.01,90.38464,8169.384,94.14086151123047
5.625413,99.3,93.67459,8774.929,94.33493041992188
5.625199,100.28,94.6548,8959.531,94.3905029296875
5.6238594,131.57,125.94615,15862.434,95.72557830810547
5.6246214,100.43,94.80538,8988.061,94.39946746826172
5.6241646,152.94,147.31584,21701.957,96.32263946533203
5.62457,126.87,121.24543,14700.454,95.56666564941406
5.6250763,159.08,153.45493,23548.414,96.46399688720703
5.6246796,132.35,126.72533,16059.309,95.7501449584961
5.6245294,92.35,86.72547,7521.3076,93.90955352783203
5.6241465,113.37,107.74586,11609.17,95.03912353515625
5.6248875,136.54,130.9151,17138.764,95.88040924072266
5.6244745,134.01,128.38551,16482.84,95.80294036865234
5.624641,200.38,194.75537,37929.656,97.1930160522461
5.624213,108.24,102.61578,10529.999,94.80393981933594
5.625701,108.69,103.0643,10622.25,94.82408905029297
5.625621,136.88,131.25438,17227.713,95.89010620117188
5.6249,127.25,121.6251,14792.665,95.57965087890625
5.6253605,148.8,143.17464,20498.977,96.21951293945312
5.625213,170.58,164.95479,27210.082,96.70230102539062
5.6252546,151.81,146.18474,21369.979,96.29454040527344
5.625712,99.45,93.82429,8802.997,94.34317779541016
5.6255546,120.91,115.28445,13290.504,95.34732055664062
5.6255383,171.24,165.61447,27428.152,96.7148208618164
5.624264,159.76,154.13573,23757.822,96.47955322265625
5.6248617,135.86,130.23514,16961.191,95.85980987548828
5.6243887,189.32,183.69562,33744.08,97.02915954589844
5.6249866,208.41,202.78502,41121.766,97.3010025024414
5.6233783,214.46,208.83662,43612.734,97.37789154052734
5.624259,169.41,163.78575,26825.771,96.68009185791016
5.6235914,132.5,126.87641,16097.624,95.75578308105469
5.625169,203.81,198.18483,39277.227,97.23999786376953
5.6250553,133.14,127.514946,16260.062,95.77508544921875
5.624749,89.95,84.32525,7110.7476,93.7468032836914
5.624606,137.92,132.2954,17502.072,95.92183685302734
5.6248703,163.44,157.81512,24905.613,96.5584487915039
5.6250844,123.84,118.21491,13974.766,95.45777893066406
5.6252975,151.82,146.1947,21372.89,96.29475402832031
