predictions,targets,absolute_error,squared_error,percentage_error
5.584058,118.53,112.94594,12756.785,95.28890228271484
5.583898,130.61,125.0261,15631.525,95.7247543334961
5.583769,137.93,132.34622,17515.521,95.95173645019531
5.583392,139.81,134.22661,18016.783,96.0064468383789
5.5825353,105.42,99.83746,9967.52,94.70448303222656
5.582005,187.79,182.208,33199.754,97.02752685546875
5.5824437,146.43,140.84755,19838.031,96.18763732910156
5.582393,118.66,113.077614,12786.547,95.29547882080078
5.581635,133.18,127.59836,16281.341,95.80895233154297
5.582209,127.88,122.29779,14956.75,95.63480377197266
5.5821056,128.31,122.72789,15062.135,95.6495132446289
5.5819945,91.69,86.10801,7414.5894,93.91210174560547
5.581995,397.18,391.598,153348.98,98.59459686279297
5.581105,134.27,128.6889,16560.834,95.84337615966797
5.581617,125.11,119.52838,14287.034,95.53862762451172
5.582256,192.96,187.37775,35110.418,97.1070327758789
5.582026,372.04,366.45798,134291.45,98.4996109008789
5.581821,168.26,162.67818,26464.19,96.68262481689453
5.5824094,153.22,147.63759,21796.857,96.35659790039062
5.5821204,144.69,139.10788,19351.002,96.14201354980469
5.5823116,145.65,140.06769,19618.957,96.16731262207031
5.5821157,111.3,105.71789,11176.271,94.984619140625
5.5821605,125.89,120.30784,14473.976,95.56584167480469
5.582784,114.97,109.387215,11965.5625,95.14413452148438
5.5822015,125.09,119.5078,14282.113,95.5374526977539
5.582836,100.23,94.64717,8958.087,94.42998504638672
5.5821447,120.84,115.25785,13284.372,95.38055419921875
5.5829015,107.16,101.5771,10317.908,94.79012298583984
5.5818624,162.03,156.44814,24476.02,96.55503845214844
5.5824785,119.34,113.757515,12940.772,95.32220458984375
5.582463,131.54,125.95753,15865.299,95.75607299804688
5.5824533,550.87,545.28754,297338.5,98.98661041259766
5.5829806,215.12,209.53702,43905.76,97.40470886230469
5.5829606,148.07,142.48705,20302.559,96.2295150756836
5.582541,128.69,123.10746,15155.446,95.66201782226562
5.582227,101.7,96.11777,9238.625,94.51107788085938
5.582201,113.31,107.7278,11605.278,95.07351684570312
5.5821776,101.09,95.50782,9121.744,94.47801208496094
5.582907,143.4,137.8171,18993.55,96.10675811767578
5.5825295,109.39,103.80747,10775.991,94.89667510986328
5.5827603,198.17,192.58723,37089.844,97.1828384399414
5.5830407,167.95,162.36696,26363.03,96.67577362060547
5.5814447,177.36,171.77855,29507.87,96.85303497314453
5.5816364,125.33,119.74837,14339.672,95.54644775390625
5.5824127,134.16,128.57759,16532.197,95.8389892578125
5.58326,162.1,156.51674,24497.49,96.5556640625
5.5832586,110.84,105.25674,11078.98,94.96277618408203
5.5835958,111.68,106.096405,11256.447,95.0003662109375
5.5834565,191.54,185.95654,34579.836,97.08496856689453
5.58351,122.34,116.756485,13632.077,95.43607330322266
5.583512,133.52,127.93649,16367.746,95.81822204589844
5.583279,107.82,102.23672,10452.347,94.82166290283203
5.5835805,114.73,109.14642,11912.941,95.13328552246094
5.583304,96.01,90.4267,8176.9873,94.18466186523438
5.5832415,99.3,93.71676,8782.831,94.37739562988281
5.583571,100.28,94.69643,8967.413,94.43202209472656
5.583714,131.57,125.98629,15872.545,95.7560806274414
5.5835567,100.43,94.84644,8995.848,94.44034576416016
5.583958,152.94,147.35605,21713.805,96.34892272949219
5.583604,126.87,121.2864,14710.391,95.59896087646484
5.583871,159.08,153.49612,23561.06,96.4898910522461
5.5835567,132.35,126.76645,16069.732,95.78121948242188
5.584041,92.35,86.76596,7528.332,93.9533920288086
5.5837617,113.37,107.78624,11617.873,95.07474517822266
5.582751,136.54,130.95724,17149.8,95.91127014160156
5.5831547,134.01,128.42683,16493.451,95.83377075195312
5.5838957,200.38,194.79611,37945.523,97.21334838867188
5.5836773,108.24,102.65632,10538.319,94.84139251708984
5.582774,108.69,103.10723,10631.102,94.86357879638672
5.583797,136.88,131.2962,17238.693,95.920654296875
5.5834527,127.25,121.66655,14802.749,95.61222076416016
5.582916,148.8,143.21709,20511.135,96.24803924560547
5.582926,170.58,164.99707,27224.033,96.72708892822266
5.5837483,151.81,146.22624,21382.113,96.32188415527344
5.5831885,99.45,93.866806,8810.978,94.38593292236328
5.5832005,120.91,115.326805,13300.272,95.3823471069336
5.5831456,171.24,165.65686,27442.195,96.73957824707031
5.583135,159.76,154.17686,23770.506,96.50530242919922
5.5826917,135.86,130.27731,16972.178,95.89085388183594
5.583447,189.32,183.73656,33759.12,97.05078887939453
5.5829167,208.41,202.82709,41138.83,97.3211898803711
5.5833907,214.46,208.87662,43629.44,97.39653778076172
5.583269,169.41,163.82674,26839.2,96.70428466796875
5.5836186,132.5,126.91638,16107.768,95.78594207763672
5.5833898,203.81,198.22661,39293.79,97.26049041748047
5.583486,133.14,127.55651,16270.663,95.8062973022461
5.5841403,89.95,84.36586,7117.598,93.79195404052734
5.5842414,137.92,132.33575,17512.752,95.95109558105469
5.583864,163.44,157.85614,24918.56,96.58354187011719
5.584232,123.84,118.25577,13984.427,95.49076843261719
5.583835,151.82,146.23618,21385.02,96.32207489013672
